label,text
0,为什么给一星，原因很简单：18日诛仙游戏出活动，只要买就送游戏虚拟物品，我就早买2天。点背！现在很想退货，再购买一次，得礼包。
1,大平板，就是好！老人用着挺方便！
1,不错，京东送货速度快，值得购买！！！！！！！！！！！！！！！！
1,"去之前在携城上预定的是豪华行政单间，打完折是380元， 到了那里接机服务还算不错，蛮准时的。司机也应我要求先把我送到另外一个我要去的地方，而不是直接去酒店check in。他们同时也帮我做了房间预留。办完事16：00点我进的酒店。进了房间以后发现房间很小根本没有网上说的25cm2, 大家可以看我贴上去的照片，床是一面贴着墙的。因为这与我预定的信息不符, 于是打电话去前台询问，前台竟然说我定的是三星标准的豪华行政单间，现在给我的是五星标准的单人间，还讽刺地说“如果你对面积有一味的追求可以帮你换回来。”态度很不客气。就算你房价是一样的，在给客人换房之前至少也应该打个招呼吧，这是最起码的尊重。何况他们所谓的五星根本不符合五星标准。房间小就不说了，洗浴品只有洗发水，没有浴袍，茶水篮里仅有一包绿茶。卫星频道大概5个吧。如果大家要去连云港，我建议大家住明珠万豪，虽然离市区稍微远一点，但是服务和环境设施要好的多。服务员也很亲切，符合他们对外挂牌的准五星水平。虽然加上明珠香榭（没住过），3家明珠同属一个老板。但感觉真的差很多。"
1,很好看的一篇小说，写意好可爱哦，厉择良还不错啦，人生有相遇，才是缘分，才会有一段故事。“未了情？未了情。‘叮嘱晚风轻送，柔情万千里’，这个世界究竟是有情苦呢，还是无情苦呢？只要是真心爱过，都是苦！
0,客服给解决退了钱到账户，但真心建议不要购买，上霉不说，主要是有很多虫，太恐怖了！
1,硬件很好，我的外国朋友很满意，就是房价分类比较复杂。
0,说是三个一公斤左右，我四个只有0.4公斤，左右也差异太大了
0,建议不购买，广告与实际不一致，用料不好。
0,打死不喝蒙牛！！
1,酒店服务员真好，我被大雨截在长途车站，给酒店电话之后派车接了我。房间不敢恭维，太旧了，而且有味道。总体而言服务还可以。
1,这家酒店性价比还是很高的，入住的是行政楼层单人间，给客户订的是行政楼层双人间，酒店内硬件设施很好，免费宽带上网，早餐丰盛，而且酒店更准备了免费的行政楼层下午茶和晚间鸡尾酒，虽然由于时间紧没有享用到，但给人感觉非常好。员工也很热情，服务也好。酒店距离地铁也很近，而且和一家商场紧邻，购物也很方便。唯一的缺点是我办理入住手续时，大堂办理速度比较慢，我排了将近30分钟队后被告知是行政楼层房间可以到行政楼层接待处直接办理入住手续。哎，如果能够在酒店里有直接说明就不用排这么久了。很辛苦啊~综合评价，我还是比较满意，尤其能令客户满意我也很有面子。
1,"哈哈哈哈.....居然还可以继续评论啊那就给满分了下次去了继续住忘记说了,有房内按摸的服务的可惜没时间去试了, 下次去还会住的......"
1,用了几天来评的，买之前在这款和苹果mini2之间犹豫不决，后来上百度发现和我一样的人很多，我主要是看电影，购物，和玩小游戏，所以按大多数人的推荐买了这款，试用这几天很满意，优点音效好，看电影屏幕比例舒服，画质清晰，缺点，偶尔拖动不灵，目前就发现这些，等有什么再评。京东服务很好
1,不错，味道还行，总体不说不错的。包装完好。
1,"目前景德镇最好的酒店,这次住的是358元的商务标间,房间和卫生间都比较宽敞,干净.但是国外的卫星电视节目只有NHK和CNN.两部小电梯在客人集中的时段要等很久.早餐的确很差."
0,设施陈旧，卫生很一般。好处就是停车，逛街方便，很多东西该更新了！！
0,因为到达时间有点晚，所以携程的房间取消了。只好拿了2个套房和4个单间。房间是日式的，面积确实太小了。单人床只有1.1米宽！没想到是经济型酒店，很失望。浴室没有干湿隔断，洗完澡，水漫金山，拖鞋湿了，地砖特滑。优点是房间新，风格时尚，有浴袍，拖鞋质量还行。
0,竟然不够秤，火龙果不够称，也是很奇葩，吃起来还可以，我觉得少的那些分量还不如自己去水果店买划算呢，本来就是冲着便宜才买的，结果少了一些重量，那就觉得没什么可买性了。
0,第一次买京东的水果！一次买了8盒！！给我这样的苹果！！！小的个头也就5-6公分！！
0,不好意思 真的不太好 买三件 一件破了个洞 然后衣服肩膀非常皱 拉不齐的
0,入住了几次，总体感受是服务真的很差，尤其是前台接待人员，完全没有星级酒店服务人员的基本素质和职业道德，差、差、差！！！堪称上海最差的星级酒店！
0,"强烈建议CTRIP取消这个酒店的预定.本人5月2X日入住,当天晚上还没8点,就不断的有女人敲门,相信大家知道""她""是做什么的.这些也就算了,为?"
0,"各位会员：新春大吉,四季平安！您们好！我是生活在弹丸之地的香港人但都未曾见到大陆有这么窄小的酒店标准房standard room。老老实实说此酒店房间真太细小！肥胖一点的兄弟姊妹很难走动！正如前一位会员讲的一样！浴室地下同水厕的坐板又是有头发及不能直立的！酒店及房间颜色OK的！地点不便距各车站较远！环境不太好,太近民居就是窗对窗！RMB300元房价不值！我不推荐！！！"
0,标好的赠品不给，还说是别的活动的。陷阱!
0,*一斤的京东天价苹果，味道真是太一般，太垃圾了，烂苹果，不好吃，物流超级慢，跟图片不合，垃圾，垃圾，差评，，骗子，
0,感觉跟参水了，太稀了，坑
1,很好的酒店，强烈推荐．只是服务员打扫房间有点太勤快了．我刚出门几分钟，也没要求打扫，她们就自己进去打扫了．不过，还是不会影响我对这家酒店的好印象。
0,差劲，并没有特殊的，我订了2天的房，到第三天续房要换房，结果忘了拿抽屉里的DV机，第二天，下午电话给客房中心，说给回复情况，结果未给回复；打给大堂值班经理投诉并要求协助；投诉理由：1.不知四还是五星的宾馆换房怎么无人及时发现客人遗留物品，及及时通知客人。 她的理由是换房与退房不同，房间第二天早上才有服务员进去打扫的。。。。总之，什么凯莱，其实也是很差的，不要对他寄望什么。
0,一个字差，m号的都已经超大了，挺失望?
0,买回来颜色不同！质量太差，感觉很坑
0,快递送到手上开始就一直在狂降价，我记得我本来比较完了就是买的750ml的，结果送到手是500ml，客服还说是我自己买的，没有错。我也认了，但是我就问客户，我刚刚拿到手我退货你是退之前的价格还是讲价后的价格，客户喊我把我所有买的东西一起退，退我总价。等于说我分开了几个店铺买的东西，人家也没降价也没得罪我，为了你不好退款，非还要我把货全部退了，还说是我无理退货就要扣取取件费，那7天无理由退货是写来耍的？还是联合利华买的清扬那家的客服教我怎么保价，说京东买了东西直接默认收货了只有去哪里哪里申请保价。哎，京东这样搞不行哦，自从上次让我等了2个月最后跟我说我买的洗衣机没货还强制我取消订单我就无语了。你们牛！谁叫你们是大公司大企业呢。。。
0,不是正品，特别护发素，打开发现味道不太对，而且特别稀。跟我在屈臣氏实体店买的完全不一样。而且这个护发的液体还漏了。店家虽然有说换，但懒得。后悔了，不该在京东买东西的
1,几乎每次都住，服务蛮好。只是，2月5日延住一晚怎么没积分呢？
0,你们数学是渣吗？不会用尺子吗？你来给我量量你们哪个苹果直径超过70mm了？说好的75mm呢？欺骗消费者。
1,宝贝不错，很合身。快递速度很快，质量等待验证。满意
0,我头天买 第二天就降价100 而且咨询客服 还没人搭理 这也就算了 邮快递邮了8天 我真是醉了 非常郁闷的一次购物
0,说好的长裤，拿到后洗完穿上变九分裤了！
0,图1图2跟实物不符相差太大
1,平板显示出色，各种运行都很流畅，质量好。随机赠送了贴膜
0,"先生在8/29入住时,收银台人员竟然可以将入住刷卡时的预授权800元当做消费来给客人刷信用卡,还打算撕走一张凭证,当时没注意到,但幸好三张凭证都要回来了.9/5,发现问题后,先生给酒店的收银台打了电话,在现在9/7号,都没人回复.真是素质与服务都不是一般的差!幸好另外找了信用卡银行在跟进了,真不知这800元最后会怎么样呢.补充点评 2007年9月7日 ： 在离开酒店结帐时,又说原来预授权(实际是消费)的卡用不了,要提供另一张信用卡,先生也不知就里,就用了另一张卡结帐离开了,仔细想想,这会不会是个局啊?稍不小心,800元就不知贡献给谁了?"
0,东西好不好还不知道，一号买的，二号就降价*看来以后还是少参与这种活动的好。不知道过几天会不会再降价。物流还是很给力的。
1,快递服务好！商家好！保护苹果的袋子都是一个苹果两只口袋！苹果好吃！酥脆、多汁！
1,便宜，物有所值。早餐：相对比较单调。
0,最不满意的是没有电子发票
0,1 本本刚开始启动时候，风扇声音有点响，到后来就不响了，不知道什么原因 2 本本右上方有个红色的暗点 3 系统是vista home basic不是vista家庭高级版，有点忽悠人了
1,中归中举的酒店，但地理位置特别好，价格也还能接受，下次来应该还会在住这里
0,酒店服务不好，服务员态度生硬，特别是酒店物品管理方面，物品的清点不到位，我明明没有用房间内的收费物品，可是退房的时候硬说我们用了四包收费的洗液，非要我给钱，我因为急着赶飞机只好付款，简直不敢相信这是携程推荐的酒店，难道这家酒店就靠这样挣钱，有到了黑店的感觉。补充点评 2008年3月24日 ： 还有洗澡用的是电热水器，始终让我觉得不安全，提心吊胆。卫生间马桶不好用，修过一次也不好。总之，住在这家酒店觉得很别扭，觉得不安全，不舒服。四周感觉很吵。
0,假货，京东怎么卖这个
1,住的豪华标间，房间不大，设施还可以，液晶电视，同时做为电脑显示器，不过设计有问题，使用不太方便，无线键盘不太好用。总体还行，没有住过其他酒店，性价比无法评论。早饭一般，旋转餐厅，选择比较少。
1,终于找到家好店，服务好，质量不错，下次有机会再来买。
0,瓶子漏了，洗发水都流出来了，醉了
0,裤子还是比较透气的，还好，但是穿上去不到一个来月，实际还穿不到一个月，现在线都崩了，裤子都完蛋不能穿了，这质量也太差了吧，
0,什么j 8玩意，这么多年第一次买的这么差的东西
1,衣服真的很不错，质量很好，价格也便宜！
0,京东骗子，618活动价拍了家电产品不发货，有货也出发，各种借口推脱，直接退单，后面让以产品当时高价拍，直接后台给退单，告知他们可以等，又告诉说近期都不补货了，结果刚给退单，马上就有货，骗子！活动价卖不起你搞什么618？恭喜你，成功把你们忠实粉丝给搞走了！
1,衣服真的很不错，质量看起来特别好
0,洗发水真的很垃圾，不配这个钱，
0,分辨率太低，无法使用！
1,很好。有弹力，穿着显瘦。颜色也不错，很喜欢，下次还来光顾。朋友都说很物有所值 ，以后也会来光顾，物流速度很快 ，俩天就到了，很满意的一次购物。希望店家生意越做越好，质量继续提高！
0,配送员太牛逼，从车窗送货，服务太差，好像喝酒了
0,分辨率不高，同一张照片。完全看不清楚。
0,风扇声音有点大啊，晚上夜深的时候太炒了。和台式有的一拼。。。
0,上当了，这样的苹果超市卖4一5元，你们这将近7元而且分量也不足，顶多有8斤，真骗人，差差差
1,别人说的优点全有: 机型合适 散热良好 几乎无噪音 配置强劲 键盘手感好 显卡比较好 配送及时
1,还行，还没用，不过都一样吧200毫升的也要四十多，还不如买五百的，头屑一样都要洗，不洗过几天又来了。
0,太慢了，等了一个多星期
0,垃圾，实物质量严重差劲
0,服务态度不好，裤子回来不能穿，但也没退货，太麻烦
1,性能不错，满足日常需求，特别喜欢550的造型，很帅，15寸大屏幕看起来很爽，赞一个，杜比音响效果很赞~~支持联想
1,宝贝质量很好，京东物流非常给力，用了快两个月了，没有什么问题，不错的一次购物!
1,独创来电3D卡通肖像显示系统。增加了趣味性。 嘈杂环境下的超大铃声选择免提功能。 电池耐用。手机按键手感好。 通话质量较好，信号好。
1,还没有收到不知道怎哦样？
1,1.外形设计美观 2.配置适合大多数需求 3.独立显卡配合镜面LCD显示效果一流
0,夜班服务员态度超级不好！看隔壁男生给人帮入住都挺好的给我办入住的那个女的就很不好！房间配置也差，毛巾都是须边！连住三次每个房间都是！配套除了牙膏牙刷都没有其他的了，洗脸巾都没有！最后一晚入住的给了间尾房就算了隔音还超级差！还有一次快睡着了浴室突然开始滴水真的是差点被吓死，真的不是因为离上班地址近都不想再住了
0,不喜欢这外壳～容易留下指手印! 另外，开机后有一个小红亮点。关机是看不出来的，不知道能不能换
0,一般呀！不值这价。
1,"买之前看到其中一本书名叫《我想去看海》,这句话我家宝贝在2岁半的时候也跟我们说过，去年国庆的时候专门开车去看海，圆了他的梦想。所以看到书名就有种冲动，想看看卡梅拉是如何实现它小小的梦想的呢？给宝贝讲这套书的时候，他很投入，被卡梅拉和她的孩子们富于冒险的精神、勇敢、坚强、乐观的性格深深地吸引了。结果，之后的几天，每天晚上，他总要翻出这套书让我一遍一遍的讲，尽管我已经讲到口干舌燥....."
1,D80最吸引人的地方，莫过于其简洁的外观，特别适合于男性使用。而且手感特别的好。D80的智能拨号能够很轻松的帮你找到联系人；通话录音功能能够在你通话的时候轻松记录通话信息，在需要记录一些重要信息的时候能够给你带来很不错的方便。
1,儿子住院时平板坏了，买来救急的。小孩现在很喜欢
1,交通方便，服务到位。晚上11点多的时候，我们发现饮用水喝完了，给服务台打了个电话，马上就送来了。后来又打电话要东西，也是很快就送到了。态度非常好。只是有一点，为什么送水上来的是阿姨，而送拖鞋来的却是大叔呢？不公平呢！
0,我个人感觉一般，太多的堆彻和从第三者角度出发的评价，但和读者的感觉却有若天壤之别。几乎有点看不下去的感觉。特别是讲贺顿和电台主持人一起主持节目的那一段，书上讲了女心理师多么的睿智机变，节目多么吸引听众，但从书上的描述，我感觉——如果我听到这样的电台节目，一定换台！我还特地把一些段落指给老公看，他读一段就拒绝再看。我最后是跳着看完的，一个感觉：盛誉难负！
1,收到已经用了好多天了感觉还是很不错的 130买一大堆洗发水和沐浴乳 还有一张骑士的浴巾
1,款式不错，衣服摸起来感觉也挺好的，挺好的一次购物体验，
0,京东垃圾以后不会买京东的东西了。
1,我给我爸爸买了一条，穿上特别合身而且还很舒服，下回给爸爸买裤子还买这家的，店主信誉没的说，喜欢的宝宝们赶快拍下吧
0,没有壳子屏幕膜
1,裤子质量很好，很喜欢，显高，显瘦，还百搭，特别棒！
0,屏幕分辨率非常低，想退货，但是京东电子商品开封就不能退，这个价位不如买个ipadair
0,人物风格虽然像小丸子，但是缺少作为漫画应该有的夸张或是幽默。更像插图的小学生日记，很难引起共鸣。
0,内存比韩国版缩水四分之三，去掉了很多功能！真是太黑心了！
0,刚收到裤子，与商店所诉不符，裤子狠皱，还有很多碎线条，与地摊货无异，不值购买！
0,差评。昨天刚买的，这个平板的顶配，可什么赠品都没有，连个屏贴膜都没有，很窝心的是今天就有三种赠品，如果过了几天也就算了，可只隔几个小时就这么大变化，客服回应也很生硬，一副居高的口气，所以这次购物让我很不快，似乎在购物还在购运气。
0,伤透心了！负星！
0,非常不满意，讲好的6月26日送达，到了28日才到，屏幕连张屏幕纸都没有！以后都不会再在京东买东西！从广州发货到大岭山，居然用了三天的时间才到，京东的物流速度实在不敢恭维！
1,很高端的一款机器，以前卖场都卖的很贵，415出来以后，这个就降价了。大家反应这款的性能都不错，镁铝合金，防滚架。。。对于4999的价钱来讲，确实很无敌
0,这所谓的潘苹果，以次充好，我不相信原价*一箱的这幺小，而且还碰到烂的，老太婆皮的，京东你就这么搞促销，这么敷衍我们买家
1,洗发水一直用清扬，清扬洗发水一直在京东购买，是正品，值得购买，快递给力！
1,"外形美观,小巧,很适合女孩子用"
1,"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.服务很好,早餐很好,离市中心也很近.360的标间装修风格稍旧但仍然整洁干净.强烈推荐.前台服务每次给我感觉都很好,表扬."
0,飞机起飞噪音太大让人难以入睡，设施陈旧
0,位置还蛮方便 但酒店有虫在酒店提供的毛巾上... 环境一般 不像五星级的标准 不过酒店的自助餐很难吃 总体一般般吧
0,房间很新，床计较舒服，毛巾和床单都是新的，布局比较适合家庭度假。就是服务不够宣称的星级标准。卫生间较小，热水要自己烧，我刚入住的时候没有人提示这一点，害我放了很久凉水之后，问过前台才知道，又等了45分钟后才用上不太热的水洗澡。还有既然适合家庭度假，厨房没有餐具和微波炉，橱柜里比较脏，装修时的垃圾都没清理。整体感觉价位与服务不符。
0,给老公买的，在灯光下，卡槽内有明显的使用过的痕迹，所以严重怀疑是二手机，差评！京东上买了这么久的东西，第一次遇到这种情况，糟心
0,刚买几天就降价了，相当不靠普啊……。真是无语，等等还会降的!屏幕里面有个黑色点
0,感觉并不像介绍的那样，令人失望。
0,下载了很多没用的软件，我怀疑是返修机，外表可以而已，没什么用
0,商品发货时间太慢，过了好几天物流信息还是没有变化，查询货运单号竟然显示没有该单号。后来和京东客服联系才知道商家一直没有发货，真是坑。
0,本来不想差评，刚下单就促销送东西，联系客服，一幅爱咋咋地的样，退货，再拍！
1,我订的是高级江景房，就在三层，说实话，真的没什么江景可看！下午开始下大雨，阳台上全是水！那天三层在开会，结果整个三层很浓的烟味！晚上开始有人大声吼卡拉OK，房间还不隔音，好象让我也身在卡拉OK中！而且还有人在叮叮铛铛的装修！打电话到前台，说肯定没有人装修，至于卡拉OK，她们会打电话过去叫声音小一点。过了二十分钟，两种声音如故！打电话给大堂经理，说马上到房间查看。等了半小时，什么人影都没有！来了一个电话，说是装修肯定停了，OK的话尽量叫他们小点声吧。只好自己祈祷吧！谁叫咱是在中国呢，咱消费者才是弱者啊！而且该酒店的交通非常不方便，基本没有出租车，准备乘公交车吧。
0,名不副实的酒店
1,??物流挺快的，质量也不错，穿起来也挺舒服，更不错的是朋友都在夸我眼光不错，能在网上买的怎么好看的裤子
0,先说一点好的，就是设施比较新。下面说不好的：1、位置比较差，在一条胡同里，很多出租车司机不知道。而且胡同口有一块机动车禁止入内的牌子，有些司机不肯开进去的话，行李多的朋友就麻烦了。2、酒店号称免费宽带，但是我住进去的时候却说没有网线了，说一共只有19根网线，我找了多次客房服务和总台都没有办法解决，最后只好给携程打了一个电话，携程帮我联系了以后就有人把网线送来了。怎么评价宾馆的服务呢？就一个字——贱！顺便表扬一下携程。3、我入住的时候是11月初，最低温度是6度，进房间后觉得有点冷，开了空调后觉得没有什么改善，于是打电话给客房服务。他们回答我说空调开了，不过只是送风，如果觉得冷的话把空调关掉会好点，还说不能开热空调，开空调必须要上面统一调度的。这是我碰到过的最烂的服务了。只住了一天，感觉很差，以后不会再考虑这个地方。
1,只有一两个比较大，其他都挺小的，有点上当的感觉，不过这么便宜也就算了
1,特价的时候买的，一直在用。还是很不错的！
0,没有什么新意，给刚出校门的人看看还可以。
1,蒙牛这新包装挺好看的，被它吸引
0,洗发水很香，味道还可以，就是用完待头发干后，会很痒，头皮屑非常多！
1,裤子性价比特别好 质量挺好的 给朋友买的 朋友很喜欢啊 下次准备给自己入手一条
1,苹果感觉还可以吧，不过觉得跟平时买的差别不大啊？！！中评吧！
1,买回来就使用了，效果还不知道，不过闻味还比较正。
1,摄像头像素虽是30万，不过比起其他品牌手机的30万像素手机，照片效果要好很多。可以在手机上看电子书，还有TXT文本，很方便。其他的优点就不说了，上面的ＧＧ和ＪＪ都说过了
0,看起来还是赣州蒙牛分公司出品。这让我等喝不起国外牛奶的赣州小市民情何以堪。。看来蒙牛奶不敢喝了。。 太伟大了 转发微博
0,跟住招待所没什么太大区别。绝对不会再住第2次的酒店！
0,真的是很普通的一家酒店，不应该成为在香港的居住选择。因为：1、在一个小巷里，很难找；2、价格奇贵，且房间又小，也就是国内很小的单人间也敢叫标准间；3、前台服务冷漠，老对大陆人翻白眼。
0,说明书简陋 随盘带的软件没有详细说明做什么用的  装的时候都不知道 不装的话 有些快捷键没法用 装的话不知道那个是那个
0,第一次来，主要是贪便宜，然后因为事多就没去找其它酒店了，住着住着也就习惯了，服务员都会跟你打招呼，前台服务员有的好有的差，好的还不错，差的就没话说了，住的单人房，窗户关不紧，说是出了事有摄像头，地毯脏的不行，气味严重，前台在六楼，不太方便，早餐不要提了，没法吃，中餐晚餐不提供。每晚都有骚扰电话，决不会没有。空调是中央空调，房内调节器如同摆设，后来找到其它酒店后就搬走了，还是住了十天。
0,像素太低了，分辨率太低，哪里和高清沾边？不满意
0,CPU差点意思。。要是P8600就爽拉。。不过价格摆在那里。。塑料感较强。。尤其是键盘部分。。触控板左键不大好按。。就是按一下可能没反应。。有点松松的。。可能有技巧。。呵呵。。
1,苹果不错，就是有点小，味道是还可以，给个好评！
1,滋源是我用过最好用的洗发水了，比沙宣的更好，洗完很柔顺
1,在这里看过很多家酒店的评价。之后选了嘉逸，总体感觉很好，很满意。
1,很甜，很脆，很好吃。吃完再来买。送货太快了，赞一个
1,好不好？我在近两年中买这一家的牛仔裤已经近十条了！
0,酒店设施非常陈旧，而且接送班车老旧，司机态度非常不好，根本不当我们是客人，对客人指手画脚，对于上海航空的领导对酒店的管理有点失望。
0,个头非常小！味道居然还是酸的！这是最难吃的火龙果，没有之一！！！
1,第一次在网上买水果很惊喜 包装完好 很新鲜 再放两天吃刚好 买了一大堆东西大热天的快递小哥全给搬上楼给个?
0,大了大了，我要换小的，填了退换单都快半个月了，既然没反应！
1,买了一套洗发护发套装，物超所值哦！
0,非常不好用，卡，慢。玩个游戏老是卡出来。本来想虽然只有这么个价钱，但是好歹也是个品牌机，实在是太让人失望了。本来想退货，背面被小孩子弄了一点点划痕，没办法了。
0,用了半月，差差差！分辨率太低，还经常死机！
1,"服务态度很好。入住后虽然发生了一件不是很令人愉快的事情,但是由于大堂经理及时的、出人意外的处理方式,让这次的入住有了特别美好的回忆,以后有机会还会选择瑞吉红塔的。"
0,想给零分，到货都烂了全扔了。    以后再也不会买了。    也告诉大家，不要买。
0,3xl的尺码偏小，腰和裤子都较小，亚麻含量30%广告里没说明
1,有点厚，夏天的衣服做的跟冬天的牛仔裤似的
0,收到货当天晚上就跌价了。然而我还买了2份。真是的！！你们价格能稳定点吗？？
0,洗完了头头发没有很顺滑干净的感觉，几天后头皮还发痒，以前用过沙宣的很好用，可是这次在京东买的香味没有，买到假货的感觉。京东的信用值好像在逐渐缺失着。
0,只能说不喜欢，不喜欢，不喜欢
0,没有感觉到薄荷，难道是因为现在还不够热
0,绝不喝蒙牛伊利
0,很差，算了不想退了，以后不要在京东上买水果了
1,"离长途大巴车站很近,酒店环境也算不错,下次还是首选."
1,我喜欢左手拿着蒙牛香蕉脆皮雪糕，右手拿着伊利小奶砖，慢慢悠悠的走在路上，周围人快速的脚步会让你感觉你就像电影里那样，一个人站着，周围的人唰唰的闪过~感觉好不错，就是最后有种不适：冰糕太甜了！（祝：琴芬同学生日快乐，今晚很开心 把我的祝福带到哦，你也别伤心啦，我以后不了~）
0,玩游戏时CPU和显卡的温度上升较快，但还可以接受，夏天空调房里也没问题。
0,不知道是我买这个不好么还是都一样，买了差不多一个月已经出现两次黑屏了。
1,宝贝收到了，试了一下，穿上挺舒服的，是正品，综合给好评
0,已经退货了。不好
0,手感不好，感觉机子有些宽，而且，正面整体有些突起，不是很平，放在口袋里容易引起和其它东西的碰撞。机子速度不是很快；当电话薄存储量或短信存储量增加到一半以上的时候，更明显地感到菜单切换速度变慢。显示屏是单色，看上去也很单调！
0,不喜欢蒙牛，总有怪怪的，油漆笔味道
1,2月春节时去住才288元，现在五一长假预定居然要388元，不知道这100元是酒店的原因还是携程的原因而大幅上涨？过节涨价的理由是不存在的，因为春节都没有涨价。
0,垃圾，送个乐视会员卡，下个乐视app竟然总是自动闪退，问客服没人理，而且刚买回来就降价，还不给申请价格保护，说什么有赠品，现在999还不是一样有赠品，太气人了。
1,一开箱就看到一个烂苹果，唉?五星是给我们的快递专员王磊的
1,裤子收到了，质量非常好这个价格买到这样质量的裤子简直太高兴了，下次还来这家店买，建议大家可以买，质量很好的
1,特意用过之后再来评价的！很香！好多泡沫！还行很好用！还送吹风机还，就是小了点！给孩子用可以！京东自营就是好??????????
1,第二部了大屏耐用。华为真不错。
0,风扇声音很大（尤其是开机和重装时难以想象的大，）；Linux系统换window 很麻烦； 花费很多功夫。
1,第二次买了，这次一下子买了三个，打六折，超级合适，用着也超级好用
0,酒店的牙刷这么脏，像鞋刷，以后还能住吗？！
1,内容和以往的亦舒小说很不一样，悬疑重重，女主角的命运也太惨了，无父母可依傍，原来的良人一遇上经济打击就退化成魔鬼，伸出援手的友人另有所图，又和朋友的丈夫扯上暧昧，等到觉察出危机已遭灭顶之灾。看得人冷汗都要出来了，觉得女主角某种程度上缺乏决断，性情比较软弱，还未看得透彻就想托付未来以过安定的日子，可惜往往慢了一拍，事情就大不相同。可怜的福在。
1,我女朋友喜欢
1,除了新鲜 送货及时没有任何优点了，不是一般的小有的比标题描述的小太多
0,本来从来不喜欢点评，就为了这家酒店，今天花半个小时时间把这趟行程的酒店都点评了！ 你们见过五星级酒店用这样的梳子吗？在这里见识到了！对了，烧水的电热水壶，都是快捷酒店那种白色塑料款！入住是在三楼，打滴滴过去，司机绕不明白就索性开到了地下车库。到一楼后，一路摸索过去，仅在一个楼下碰到了一个服务员，给指了路，其余均没有任何服务员。check in的时候，给我办的小哥态度还不错，但旁边那个姑娘一直翻着白眼是什么意思？可能你不是故意！ 进房间之前是各种期待，因为我定了King room啊，结果：进门是一股扑鼻的霉味！！去前台要求换房，说暂时没有打扫出来，让我先休息、晚几个小时去，后来去完诚品回酒店已经不早了，懒得再换！除了梳子，洗漱用品也极其一般！！ 退房后，打了滴滴去高铁站，拖着大箱子、背着很重的包，行李生就眼睁睁看着我费很大的劲推开门，而选择跟司机争执什么，当时没有其他车辆，对了，没记错的话酒店大门没有自动感应门，反正当时推的够费劲！这就是曾经的喜来登，打车时候司机都说曾经苏州最好的酒店，总结一句话就是：五星的价格、三星的硬件和服务！
1,裤子色泽很好，码数合适，做工和材质都棒棒哒，物流快服务态度好。。
1,收到的苹果全是保鲜剂味道，农药味一样，特别重农药味，气死我了，能吃吗？
