label,text
0,这是很奇葩的一个商家，发货慢先不说了，咨询店家时竟然告诉我啥时候能送到，店家无法控制！！我就想问你们是不是跟快递公司失联了？？？钱给你们了，货能不能到难道看天意？？？我大京东的店铺这么多，你让四海八荒的店主怎么鄙视你家才好……
1,这款平板美观，音质好，音量大，也比较清晰，是一款比较好的平板。
0,我要加棉的 给个薄的
1,活动买的，还没用上，一直用的都是这个牌子，值得购买，在京东买好几回了！还送的有自拍杆！
0,不好吃，闻着好香，其实中间已经木了。不过没有吃完，不知道是个别现象还是全部
0,个人认为本机还不如CX65来的好看。
0,一开始买的时候显示到裕华区有货，于是就买了，结果买了以后物流直接显示需要调货，因为没遇到过这种情况，所以没在意，以为也就是两天的事，结果足足道到第七天才发货。期间各种和京东联系，一开始态度还可以，到后面直接不理人了。本来这个事情就是你们的错，既然没有货了可以显示需调货，为什么要显示有货来欺骗大家呢？为了销量？？而且明明大仓有多余的货不给发，这是你们的流程我不参与意见，但是我觉得你们这没货说有货的行为就是在欺骗顾客。
0,送货很快 没有任何小票或商品吊牌 不知道是不是正品 用后再来追评
1,8月2号本来8点首都机场港龙航班，因奥运空中管制9点半才起飞，哈根达斯很好吃，早餐没有的，A/C/H/K才是靠窗座位，12点半抵达香港机场，乘酒店巴士从机场到丽都，70元/人，90分钟，CHECK IN很快很好，押金300元/晚，人民币也可以，住1815，虽是有烟层，根本闻不到烟味，大床很宽敞，我180CM，老婆171CM，躺上去一点不挤，卫生间也很满意，打扫房间的老太太很尽职，每天放矿泉水，小费只放过1次，电视只有凤凰卫视普通话，其他都粤语或英语，房间是看不到墓园的一面，很干净，酒店的巴士非常好，侍者很尽职，出酒店回酒店都乘酒店巴士，如果去时代广场/会展中心/金钟/，根本不用步行，尝试过一次铜锣湾的A出口确实名副其实，下次还会选择丽都！别忘了从酒店领班车时刻表和香港街道地图！！吃：吃水果捞去许留山不用特意找，很多地方都有！池记在铜锣湾SOGO旁，27元一碗净云吞很好吃，不远处骆克道506号义顺双皮奶20元/碗，太好吃了！时代广场后面霎东街2号何洪记云吞面27元也不错，干炒牛和52元很好吃！时代广场罗素街和波斯富街交叉处的咖喱鱼蛋也很好吃，但是只能马路上吃！中环地铁D2出不远威灵顿街翠花餐厅奶茶鱼蛋很很吃，往前走是沾仔记云吞面也很好吃，香港的食店一般11点以后开门，不用去早喽，除非是早点！矿泉水飞雪很便宜在霎西街口优之良品旁10元/4瓶，700毫升装！庙街小吃很便宜一定晚上去味道也不错！恒香老婆饼就在铜锣湾SOGO地下超市！玩：海洋公园--金钟站出乘629路10.6元15分钟到海洋公园正门，若到后门大树湾原地别下车，车行5分钟即到，9：30售票，前门景点在施工有点狼藉，建议后门入，前门出，不错地方有小鸟天堂/海豚表演/海洋馆/云母万花筒/乘缆车下山到前门还有七彩气球升空！门票在公园入口买208元，机场买179元。太平山顶--如果住丽都出门左行1分钟就是15路车站，9.8元30分钟到山顶，蜡像馆票价140元，观景台20元。购物：建议东荟城，很便宜，新秀丽的包北京长安商场1500元，东荟城900元，NIKE200-400元/双。波鞋街NIKE普遍400-600元。行：有八达通就OK!特别提醒：摄像机也要带；带够电池充电器和SD卡香港的美景太多了；临行前尽可能熟悉地图，至少港岛和九龙一带；根据需要买万众卡，打国内拨0018610-!其他：语言上英语比粤语好使，多说EXCUSE ME!补充点评 2008年8月6日 ： 临去香港前，从网上特别是携程网上，得到过很多人的帮助，所以也想写下自己的经历，帮助更多的人
1,洗发水很香，洗头去了一点好多沫子，价钱很实惠，值得拥有
0,不是很好！洗过有头皮屑
1,我的家人都很喜欢，这本书买对了。呵呵，欢迎同好与我再交流，toryhellen@sina.com.
0,刚买的99 还不到2天就降价到88了，什么玩意，还是特价秒杀的，真够坑的，以后再也不在京东上买了，真尼 玛的坑。
0,他爹的，么在北京捏时候你还买给我喝？太毒了 妈的。太黑暗了。 蒙牛NULL-1我在北京直接不敢喝蒙牛么 虽然乳制品都被它垄断得了。
1,感觉活动划算就买了，快递员态度很好，物流很快，一直用这个牌子，
0,这裤子太坑了
1,有图有真相！正品没问题，味道清香。和之前超市购买一样的。日期也是很近的。17年产的。放心使用！
1,商品很满意，物流也很给力，第二天就到了，还有三格电，真的很棒
1,EXO-M，希望在新人盛典上能拿到新人奖，这是你们和歌迷共同的梦想，加油，祝蒙牛酸酸乳音乐风云榜新人盛典举办成功 ！
0,装修的味道太重，商务标准间的房间太小。旺季的原因吧，我结帐的时候听到当天的房价又提价了，坐地起价，没办法。
1,不错。花了一手机的价钱，买了一个比手机屏大几倍的平板。而且还有护眼功能。对于在信息时代无法离开手机的孩子们来说，假期里最好的陪伴无疑是它了。不是过于大的游戏都十分流畅。玩q q 更是爽的不行。配上32g 的内存卡，一般的应用足以应付。分辨率略低，毕竟价钱有限，不算缺点。顺便提一下快递很是不错，，下单后48小时内收货。
1,苹果收到都碰烂了，不建议在网上买水果
0,…很觉得这个像是假货
0,很烂很烂的酒店两星差不多！不知道3星怎么挂上去的？房间首先灯光很暗，墙壁非常脏！墙上还有渗水的痕蹟，浴室非常非常小！！！竟然用一个浴帘隔着没有浴盆等等，毛巾非常破旧，我是没有用觉得太脏了！！！房间彩光严重不足，服务态度不好，一直说自己房间很满，可是也没看机个人登记的！让给换房推三阻四！这就是三星的标准。。
0,手机还可以～就是手机自带耳机竟然是水货～～线细的不得了就不说了～带上听歌竟然没声音！！！！差评！！！！！！
0,从未买过如此苦的柚子，上鬼子当了。
0,我表示没信心'倒闭了更好！特别是蒙牛'伊利。
1,苹果还可以还是挺香的，不存不存
0,没收到货怎么评价啊！好多天了，还没收到后。
0,从此不喝蒙牛奶！不信任。 蒙牛，?国人不信!
0,给一分是因为京东送货速度超赞！对这次购物很失望，除了手机和充电器，其他比如 耳机 贴膜 保护套 充电宝等什么都没有。??? 一次很失望很失望的购物！
0,前台服务员太坑人！入住的时候告诉我们可以送迪士尼！第二天早晨下来时候接近六点让我们去门口等！六点半的车！六点半的时候告诉我们预约了吗？我真的非常生气！害我们等了半个小时到最后还不承认
1,喝过伊利还是蒙牛的有理牛奶，就是香蕉味的 宾格瑞香蕉味儿牛奶，老好喝了@未央暖
1,形式多样，有连线、有拼图、有涂色~~~深浅适中，有的题特简单，对于四岁孩子来讲，想都不用想；有些题就有点难度了，得琢磨会儿；我觉得这种安排非常好，过难的题，孩子根本不爱做，一会儿就烦了；太简单的题，孩子晚上回家一会儿就做完一本，也没什么意义；这种简单的内容里穿插几道难题，不错；（当然了，对于其他孩子来讲也不见难，也许是我们在某些方面比较欠缺；同时也说明这套书比较全面）
1,京东之前挺好的，但现在无论是从产品种类、服务还是价格，都没有竞争优势了。现在上京东就是因为物流快。还是希望京东加油，因为奶--茶妹太美了！（奶—茶竟然是敏感字）
1,书收到了，速度还可以。书本内全面，值得收藏学习！
1,C6568手机具有动听的16和弦铃音，在这种音效的表现下所有的音乐听起来都是如此的圆润饱满、富有张力。为了尽情展现铃音的美妙，首信C6568内置了60首各种铃声，从古典的交响乐到现代的爵士乐，从充满异域风情的拉丁舞曲到疯狂摇滚音乐，多种风格杂糅交错。　此外，首信C6568还设计了逼真有趣的特殊音效，如大自然的鸟鸣蝶舞，城市的暮鼓晨钟，这些都让我感受到更多诗意的生活情趣。首信C6568还可以选择自编合成铃音。一键上网 速度惊人；EMS音画短信是首信C6568手机给消费者带来的另一个惊喜。
1,以后就买华为手机了，其他手机差点事！
0,不太理想！送人了！
1,很值得推荐的酒店，四星级，价格公道，童叟无欺，四星级的标准，三星级的价格，房间里铺了很不错的地毯，网络很通畅，不像某些酒店谎称“网络中毒”而不让上宽带，连好一点的借口都不会找！
0,买了几天了米用，今天一拿出来用
0,系统好装，驱动难找，性价比不错 谁找全驱动的共享下QQ6930454
1,真正算是一部极具代表性的人物传记，随着笔者的一点一滴的记述，去观看索罗斯一生的成长足迹，半个多世纪，一个在金融界摸爬滚打的传奇人物，人生的大起大落，真正教给我们正确的人生观，价值观。教会我们怎样洞察纷繁复杂下的规律，怎样面对财富的剧增或是暴跌，怎样将理想与事业有机的结合在一起，去创造属于自己的辉煌传奇。“洞悉混乱，你就可能变得富有。”———《索罗斯传》睿智而英明。
1,给妈妈买的，还不错
0,为什么没有赠品，并且开盒后屏幕上没有出厂保护的膜，大家的也这样么？而且到手就升级且极慢？这是什么情况？
1,衣服挺舒服的，领子容易翻，继续努力
0,好破的手机，跟客服说问题客服不说话。差评
0,实物与宣传差距太大，欲购者不要听商家吹嘘，否则收货后会寒心滴
1,非常喜欢酒店的服务，我第一次来提了好多意见，比如开夜床没有点心，等等，结果第二天客房就送来点心了。非常感动。第二次入住时，前台竟然认出我来，说欢迎我入住。感到很温馨。很喜欢这家酒店。前台的笑容很真诚。
1,很不错 对京东一直很有信心 相信不会让我们消费者失望 不过京东对于 类似三件88折的活动不在保价范围之内 感觉不可以理解和有点小失望 希望京东是越来越好 而不是慢慢让我们失望
0,水货，，第一次和现在的没法比，，那么粉的水果你多发的出操了，，没水分的，。。以后不敢买你们这个牌子的了，，这样欺骗回头客
1,内容太棒了，插图轻松幽默，语言通俗易懂，看得不累，而且对猫猫的心理描写让我对猫猫懂得了更多，那天在小区楼下的花园里观察经常出没的流浪猫，一只公猫嗅着另一只母猫的尿液后因为嗅觉的满足，流露出的表情果然会咧嘴“笑”，很神奇呢，当我对身边的人说出我的观察结果，很多人都表示惊讶神奇，虽然很多人都有养猫，但猫的心理很多人都不曾认真深入了解。这本书实在写得太精彩了。
0,差差差、*第二套半价，宝洁公司真是毁自己…作死的节奏、假货
1,真是太好了，太及时了，送的特别快，日期很新鲜，很好吃，哇，真不错，，嗯，水很好喝有气泡。会经常在来购物，还满意。
1,"优点大家说得都差不多了.对于支持国产品牌来说,联想真的是个不错的选择."
0,物品拆开时有黏液物把屏幕给弄花了，这个问题希望商家在包装时注意，性能方面还在研究！以后再评价！
1,我虽然打分都挺高，但比以前差了，首先是床单不换了，再者早餐也比以前的差很多，基本上没有什么水果和蔬菜了，以前皮蛋瘦肉粥料很足，现在吃了一大碗也没有发现什么东东了。
0,发错货 还不给我发票 京东 烂
0,这是我在京东的第一个差评，献给华为M3。因为工作忙没咋用发现时过了退换期，昨天玩了一天发现拖影拖影。我买平板就是因为手机小看东西不舒服，华为这款平板看东西看的头晕眼花的。去花粉俱乐部看了全是反应拖影的，这绝对不是软件问题了，华为这么大企业咋能叫这种残次品流出来那。这款屏幕屏幕绝对是有问题的残次品。
1,这酒店真的不错，入住那里很值得，不过唯一不足的是周边环境还不完善，离市区远点，不过有车就无所谓了，现在这房价能住这酒店我觉得打5分完全够格。
0,送的和手指头一样大，和图片不一样
0,特别垃圾又小个又是烂了好多的劝大家不要买！伤心
0,差差差差差太差了
0,又涩又苦，不知道是放了多久又拿出来卖了，打开以后里面都抽抽巴巴的！京东的生鲜真是不敢恭维啊！肉类和水果以后不会再买了！
1,质量很好的，第一次买班尼路，货真价实，卖家服务也超棒，不过我有一个疑惑，办理换货需要没收赠品吗？
1,看电视没有问题，买了两个
0,不好内存不足
1,新鲜 好吃 又甜又脆 第三次买了 送货很快 支持京东
0,不好，质量一般，号码偏大
0,作为一家4星级酒店，完全达不到要求。房间设施陈旧而简陋，服务态度象国营企业，皮笑肉不笑的让人心寒。餐厅的菜难吃而且贵。最受不了的是上网收费，而且速度不快。携程的房价也高的吓人。下次绝对不会再住这个酒店了
0,此次入住简直就是失望到愤怒的过程。先是晚上11点到酒店，竟然被告知没房了--我可是当天下午用信用卡担保过的！接下来就是前台和携程联系，等了将近1个小时才进到房间，看到房间的设施，只有两个字：失望！而且当时我告知前台，第二天还有一个老外入住，希望把房间保留到晚上，前台满口答应。次日晚上带老外入住，又告诉我没房！！又联系确认了半天，最终给找了两张单人床的小房间，而且窗户就对着早餐餐厅！真的愤怒了。这种水平的酒店如何能被大家评为4分？？！要不是展览会期间酒店不好找，早就住1晚就退房了！
1,基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的隔音效果，不太好。
0,"刚买来时,一建恢复不能用,分区后启动不正常.还好,现在都搞定,给新用户应该提供一个指导性文件就好.多配一个鼠标多分两个区就好"
0,这发货速度真是无语了
0,买回来就是开的，都流出来了，这京东自营也真差
0,总共买了8本书，其它都还好，这本书感觉旧旧的，也没什么心情去看了
0,第三次买，前后买了6箱，没想到苹果越来小，越来越少。以后没爱了。第一次隔层袋子里面少一个苹果，大小到80cm还凑合，这次少了2个。而且里面装的都特别小。有点儿生气。
0,1.外屏没有时钟显示； 2.侧键无法激活外屏灯； 3.输入法繁琐； 4.不支持自动开关机； 5.SIM卡和机身的电话本不能互拷；
1,房间还行，满适合商务出差。距离机场仅35~40分钟的车程，就在天津经济开发区内，属于塘沽地区。周边环境已经很成熟，餐饮娱乐都有，个人感觉很方便。补充点评 2007年12月26日 ： 但是低楼层的房间没有窗户，这一点可能会比较令人郁闷。当然如果多出一点钱就可以订到楼层高一点（10楼以上）的房间，那养的话窗外风景感觉就迥然不同了。前两天刚去过，正值圣诞夜，还获赠了一个圣诞老人的蜡烛，很可爱哦！
1,很好，家里买大件和电子产品一直是在京东。值得信赖。
1,秒杀价买了两盒，物美价廉苹果大小均匀口感脆甜物流也很快赞一个
1,支持国产，M3真的很不错，速度很快，反应也很灵敏，尤其是声音真的很好，很立体，画面也很清晰，画质也好，我很满意！
1,设施较旧，但环境不错，价格还可以，没有早餐是件遗憾的事。
0,体验极差的一次购物！京东昆明库订单出库极其缓慢，而合作的EMS又是快递界的垃圾，昆明到大理300多公里，自己开车三四个小时到。而这个订单的包裹从昆明到大理竟然走了近六天，敢情是赶着马车送过来的？包装密封不严，打开后屏幕上一层灰，还以为是旧的呢！
0,这会不会都是你们蒙牛自己所为，显得你们好像总被诬陷，最近就只在前一阵子买了一段时间的三元盒装奶，感觉还不错，反正对蒙牛是没什么好印象，不会再光顾，并且不建议亲友饮用。 很久不关注蒙牛了，反正我又不喝良心企业！！
0,无需多说，看图就好，什么叫黑心，评价一颗星都不想给。
1,可能对于大多数人来说，这样的书实在是有些令人头疼，繁体字，竖排版，很多引述和评注。不过真正想深读深思考，就该读这本书。陈鼓应先生的评述也是很好的，如果只买一般的通识本，你可能会懂得字面上的意思，但却很难理解庄子为什么这么写，目的是什么，又有什么好处，甚至连一个名词的释义也有好几种。虽然著者说明了他本身很有理有识的鲜明讲解，但读书最重要的还是要自己来思考，自己去走进庄子本身
0,一颗星都不想给！客服真的一点都不专业。快递垃圾死了。就在昆明本地。走了五天。还是我自己上门区的！
1,很好，暂时无什么问题，先用一段时间
1,今天上午订单，下午就收到了，送货速度很快，态度很好。已经吃了一个，很甜的。
1,房间升级到了行政楼层房间很大，很舒服，很大的落地窗户以为会很远，但是如果坐九铁，真得十分方便到达很意外，香港还有这么大的房间！
0,我用了好几个月了，感觉确实一般，有点卡，屏幕不大清晰
1,"拿到这套书时,我儿子和他爸爸就已经迫不及待地把车停在路边,在车上看了起来,一连看了两本,宝宝对弗洛格是个英雄,费洛格找宝藏很感兴趣,听得也很仔细,可能是画面简单而色彩比较明快吧,他看完后,自己一个人在床上再看一遍,而且是看得认真,虽然不识字,但他还是会把大概的内容自言自语的再说一遍,有时还会把那页弗洛格说的话再说一遍,我觉得是一本不错的书.他爸爸也很喜欢,父子俩现在经常一起看,两天就全部看完了."
1,嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。嗯 ，不错。
1,苹果经常在外面超市买来吃的，第一在京东买水果，苹果个子挺大的，没有坏点。支持
0,买两个加大穿在身上还小了，尺码一点都不标准衣服上还有瑕疵好**便宜没好货。
1,"<荐书> 高木直子的漫画突破了以外我对少女漫画的框架,反而充分了家庭的温馨感,心情不好的时候，一定要多看,看了就会心情好哦!"
1,买过几次苹果了，但苹果越来越小，质量也没以前好!
0,不怎么样，不是很好
0,大半夜的喝了蒙牛会不会有问题啊，竟然觉得包装看起来还挺好的。
1,这样单独的故事，看完之后，总让我惦记着什么，比如说，小的时候，每周二下午是没有电视看的，但是，我一直都在惦记着，到底是不是贵州台呢，因我记不清了。。。我就一直都惦记着。空落落的时候，这些儿时的回忆因为书里的字迹竟然开始惦念着，我知道，我是想不起来了，但我愿意一直这样惦念着。。。。《四个》，四个人，我们也是四个，现在呢。。。不觉得疏远，而是比疏远更真实的东西。只留下了LULU。。。
1,"我刚开始是准备买白色的，后来听说好像容易按上手印，所以就用了个黑色的，越用越觉得黑色显的比较高档点一些哟。呵呵，功能方面嘛，可以手写的，发短信速度很快，看到别人按来按去的，偷笑一个，嘿嘿~~这手机拍的录象效果还不错,而且是有声视频，当然了录像长度与内存有关.录象效果还行吧，只是感觉稍微有点偏暗"
1,还行，脆脆的，甜的，不红的果不好吃，苦
0,电池不经用，买了这么久才让评论
0,尼玛。。。 闷牛嘛，骆驼的就挨踢！ 蒙牛只祸害内地人的做事真缺德 转发微博
0,收到的苹果很差，我在京东已买了很多东西，基本没有评论过，但是今天一收到这次寻真水果的苹果，拆开一看，品质很差，坏了7个，其他的品像也很差，下次不再在这里购买苹果。
1,效果还不错，第二次购买，活动划算
0,毛质差，还变形。黑色的褪色严重。已经好几桶水了
1,总体感觉不错，特别是体现在酒店的服务细节上。晚上服务员送的牛奶，最后一晚的摆放的鲜花，给阿拉的印象还蛮深的，当然，只要是心情不错。呵呵
1,裤子特别好，家里人很喜欢，尺码也刚刚好面料很舒服
1,东西不错，方便实惠，需要再来，配送小哥辛苦。
0,才用几天就屏幕失灵了，便宜没好货、玩游戏不行、还死机
0,垃圾手机，充满电待机时间5小时都没有！售后服务也垃圾，问他问题也是牛头不对马嘴，就是和你扯蛋
1,有型，够厚，保暖，质量很棒，做工精细
0,这个板。低亮度屏幕会闪亮。京东好华为客服解决方案相反还原系统和升级。没用的说。坐等换机。要不行就是通病。
0,价格太贵了。功能一般，便宜一点还可能回有多一点的顾客。
1,整体感觉满意，查验了是正品，打游戏还凑合，像素一般，待机也可以
0,苹果口味不好，不如超市*的，碰坏的也多，买了两箱，将就吃了
0,和照片差太多了，坑啊！！！以后再也不这么买了
1,显示屏十分清晰！拍照时，启动速度还可以！可以手写输入文字！
0,打开包装盒 真是无语了 这叫什么大果 而且不新鲜 整个颠覆我对京东的印象
1,京东速度就是快 头天订昨天就收到 还没有用不知怎样看包装是不错的说洗了再评价
0,分辨率虚假，运行慢？。。。感觉不咋地，都是虚的。
0,太神秘的酒店，位置一点也不好找，出租车司机都不知道，前台告诉我就是这么幽静的酒店，厉害
1,开始还担心其他评论上的问题。结果到货看到包装什么的还是比较满意的就是。 箱子密封不彻底胶带被剪开过 不过东西没问题。就是不知道以后怎么样。玩了一上午王者农药。后来哪些7p都感觉好小
0,不行，穿起来刺肉的
0,昨天买的，今天就收到了，快递速度是没得说的，但是，打开箱子我就无语了，里面没有填充物，只有一个盒子，摇起来哐当响，而且平板电脑盒子是没有密封的，直接两边用胶带一贴就完事了，我都不知道收到的是不是买家发的，问客服也不知道怎么确定。本来对华为印象挺好的，现在直接就无语了。感觉上当受骗了。
1,衣服的质量很好，一直想要买一条这样的裤子，终于找到了，开心了ヽ(○^?^)??。大家可以放心购买了。客服，物流，态度都很好。。。
