label,text
0,我等了将近2小时，还让我自己去楼下取的，原来最爱的海鲜饭已经变成剩饭了，不好吃！主要是等待的时间！！！累觉不爱了
0,不喜欢，有股怪味。。扔啦
0,做菜一次不如一次，实在是太难吃了，豆角都是苦的，菜价还贵，本想好吃就算了，送餐慢死了，再也吃他家的了
1,特别好吃还会来!!!!!
0,太慢了、恶死了
1,还没吃，不过很快，赞赞赞
0,今天真难吃，吃了一半实在吃不下去了，包装也没以前好了，等会，我吐吐
0,这家店就直接没送，接单不送的店
1,很好吃，定了好几次了
0,送的非常慢，被转到另一个分店，结果分店都没有送，要我电话催了才现做的。
1,送餐员人很好，服务不错。速度也挺快
0,送餐为啥我要下楼拿。。但是味道还好份量很足。
0,冷面不给配调料，两点了才吃上，就算再忙服务质量也不能太差啊！没调料包一大坨干面怎么吃啊！
1,好吃的卷饼
1,不错方便好吃
1,超级好吃。会经常光临的。哈哈
0,"给商家打电话直接问怎么没减5元,说不归他们管,直接给我挂了，，之后再打根本就不接，，什么玩意！！！什么服务态度！！！！"
1,"鱼香肉丝卷饼不如纯肉的好吃,有点咸"
0,一瓶山楂秋梨汁居然只给一小碗，顶多200ml！
1,配送师傅速度很快，态度也好。
1,"不错,略干"
0,"超级慢，16:26下的单，用了1.5个小时才送到,外卖盒以及煎饼的防水纸包装都不错，看起来挺干净,豆腐脑不太喜欢，豆腐太老，也太少，没有嫩滑的味道,煎饼还可以，只是时间太长薄脆不太脆了"
1,莴笋和烟笋什么区别？我点的是绿色的那种青笋怎么给我送个黑色的请问哪个菜名是砂锅里绿色的青笋
0,金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你
0,以后再定是孙子
0,"有点慢,送来都凉了,而且也不太好吃"
0,送餐时间太晚了
0,送餐速度比蜗牛还慢，100分钟才送到，而且要求不要放的蔬菜也往里面放，态度也不好
0,送餐员太差！慢！餐凉！不送上楼！态度不好！！
0,太难吃了！头一次吃这么难吃的炸鸡，以后不会再买了
0,真心太咸了，太咸了，太咸了，唉
1,比在店里吃还便宜
0,"3月28号第一次订，评价：很好，很方便，很好吃。,30号晚再订，7点付款成功，8点25第一次催单，并打短信中的配送员电话，态度很差，说手上还有三个单，不能只给我一家送，让我找调度。遂又网上催单两次，并网上投诉。晚上9点10送达。虽然最后还是吃上了，且后来接到一个女士的歉意电话，但还会在这家订吗？算了，还是给个3星吧，勉强及格吧。"
0,凯撒沙拉酱都没有、刀叉也没有、怎么吃
0,只吃了一口就扔了，肉有一股子臭味儿，一次管够，最垃圾的一次体验！
1,就是太慢了，对方送错地方了，无语
0,第一次用百度外卖，真心不愉快，当然跟百度没什么关系，菜品跟店里的差别太大了，三个荤菜，肉块加起来只有五六块，10分钟的路程45分钟送餐我也不说什么了竟然还迟到10多分钟，希望大家不要买它家的了，真心坑啊
0,今天的菜不好吃。
1,不错，味道很好
1,"多收了2块钱,不知道为什么？"
0,红豆沙喝了几口就拉肚子了
0,牛肉由肉片变成了肉块，很不好嚼。
1,在SOHO500米外的融科望京苦等三小时之后终于等到了！！！
1,"好吃,但是量小"
1,我只能说，好！
0,口味不错，但尖椒太辣了，腊肉太少了！
1,味道不错，就是量挺少的
0,肉好肥，等了一个半小时都凉了，所以肥肉很腻。
0,"送餐超慢，晚了一个多小时，催了三次,菜品油太大，除了汤还行，其他的都糊嘴,并且，说好了满100送大可乐，特意凑的单，结果送到了说没拿，打电话到店里结果接了之后说查一下给我回电话，然后就没有消息了"
0,口味可以，量不大。鸡块一般
0,送餐太差了，大酱汤全撒到袋子里了，沙拉的盒子是坏的！
0,我只想说不给吸管你告诉我怎么喝？
0,送餐太慢，打电话摧态度比我硬
0,羊肉串是凉的。
1,不错，很好吃，送货快
0,"就住对面实在累了叫了个外卖,67分钟送到,饿过劲了,爬着去爬着回也不要一个小时"
1,"味道不错,味道不错。。"
1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
1,外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！
0,要是能再快一点就更好啦，榨菜肉丝面味道不错
0,时间长了，筷子也没给
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
1,"师傅相当神速啊,好评！"
0,没勺没筷子怎么吃
0,木耳有一股奇怪的味道。肉也有腥味，一般吧
0,送的很快，就是不好吃，面里菜太少了，就两小片油菜叶子～
0,差点饿死我了
0,"味道还行,就是这肉切得太厚啦,太肥啦,第一次吃到这么大得肉"
1,大份确实挺大的，吃不完
0,等了2个半小时，不是肘子，都是肥肉，而且特别辣。黑暗料理。
0,不是鳕鱼，骗子！
0,地三鲜，茄子里面有很多是生的
0,量偏少，还好。
1,价格合适，面有些硬
1,量大味道不错，配送相当快
0,"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达"
0,点了一个石锅拌饭真的好难吃
0,面也太少了，才半盒，我就没吃饱
0,辣椒醋备注了都不给我，啥意思
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
1,肉好多！好吃！
0,"等了一个小时,字数布丁"
0,一般吧，套餐里的菜有点凉了
1,真的很好吃啊
0,建议饭量大的人来2中份
1,饭提前到了，而且还弄漏了真是的
1,味道很正，速度超快，定过好几次了
0,点的卤肉饭和牛肉丸，都很好吃，可是没有勺子，我让开发票了，也没有给开发票，而且我是17:15下单，17:16商家确认订单，直到19:02还未送到，我电话查询后，告知说漏单了，我只是实话实说一下，没别的意思，在中关村这家吉吉熊订餐十多次了，这次是等最久的一次，但是可以被原谅，谁都有失误的时候。希望店家以后注意下，我以后还是会在你家订餐的，因为饭很好吃。
0,别的都没问题，也很快，就是经常忘记给我辣酱包！
0,"米饭有点干,但是味道不错"
0,"订的时候我特意问过是否有架子和酒精,告诉我有，到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过！我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊"
0,"接电话服务员态度很恶劣,语气很差,说我们太远,下次不要在订餐时间叫餐,都在别人不吃饭的时候点餐,在她家点餐的朋友慎重,一般两个半小时送达"
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
1,嗯，送货师傅依然很负责任呢！
0,口味还行，送货速度太慢了额，等了一个半小时
0,晚了半个小时，严重不靠谱，电话催了一次。
0,"大盘鸡特别坑人，几乎全是土豆。仅有的几块鸡肉都是骨头,脖子之类的，根本没什么纯肉，简直就是糊弄人"
1,在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！
1,东西不错，挺好吃的。
1,速度快，服务好，菜品更佳
1,有点辣还行吧，米饭少
0,基本都是带皮肥肉
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
0,送餐速度真慢，送来的都是凉的，让人怎么吃
0,小炒肉肉不多又肥不说，关键是肉质有异味了，也不知道放了多久，都没敢吃了。小葱摊鸡蛋分量较足，味道也行。米饭一个盒饭大小，不算少。
1,东西好吃，包装也仔细，送餐很快！
0,和堂食差太多了！太难吃了
0,鸡蛋挺多，海带丝好吃，米饭不错。但是，送货时间太长了，两个小时才送到，打客服电话竟然是空号，简直无语。
0,送回有点慢
1,手抓饼很好吃，要免配送费就完美了
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
0,好慢。以为是拌面。
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
0,菜量有点小，汤洒了一大半，很闲，点的没有换了别的，比较快，挺好
0,韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。
0,泡菜炒饭实在是太糟糕了，咸的要命还没有香味，我只能用菜饭拌着泡菜炒饭吃，比例还是2:1！
1,很好吃而且超值
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
1,快递员态度好，送餐快，总之都很好。
1,送餐很快，味道好，两个菜一盒蛋炒饭足够俩人吃了
0,"还行,一般般"
0,鸡翅没有给我
0,华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。
0,连续两次要发票都未给，店家说给百度送餐的了，百度送餐的说没有给。希望以后不要再出现这种莫名其妙的错误，诚信最重要
1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
0,很难吃！！！
0,终于赶在半价以前把晚餐送来了，实在是“感谢”！饭盒一看就是装盖饭的尺寸，如果是这样就不必多花那几块钱。菜的颜色早已不新鲜，看来是吃了中午的剩菜。除了快递员还知道有些不好意思外，实在没有什么可值得称赞的，放了勾芡这些已然没必要再提了。
0,为什么烤肠付钱了，怎么没送啊
1,太赞了～宇宙速度～10分钟就送到～
1,一个女生吃够够的了
0,今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远
0,"第一次吃皇太极,创新口味没预想的好"
1,送餐师傅很好，味道好极啦
0,乌鸡汤一块鸡肉都木有！！！！！
1,"快递小哥很辛苦,下着大雪,还辛苦的工作,必须赞,好评"
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
1,"非常好,辛苦送餐员"
0,太慢了！！都饿死了！！大热天送过来饭菜都凉了？？
0,两个半小时，不是一般慢啊
1,腻了点，推荐鸡肉
0,"好几次了,菜都有点凉了"
0,"茄子居然没有放盐,我几乎都没吃,做的做来越差,我打开包装茄子到处都是,都从盒子里出来了,怎么吃再加上没有盐"
0,按错了，还没有送到
0,一般般，太腻
0,"外卖骑士将近两小时送到,而且还要我下去取餐"
1,包子味美，孩子很喜欢。
0,小油菜可以少一点，多一点别的菜
0,下了单说一个小时之后送，过了一个小时送餐员打电话又说晚15分钟，而且态度不好！味道也一般，跟小螺号比差远了，再也不点了
0,东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！
1,粥不好喝！饼不错！加油
0,虽然送晚了，但是商家的太度还是可以的
1,第二次买了，味道很好!
0,"有胡萝卜丁，黄瓜丁，玉米粒。饭里,给的番茄酱稍微少点，蛋饼还好"
1,肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了
0,不是一般的难吃，厨师应该是东北的，炒菜都是烩菜的味道
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
0,小哥挺逗，说百度开了外卖他们就特忙。
1,凉拌土豆丝没有放醋哦
0,汤菜都漏在外面了
0,我只吃到一块牛肉……
0,第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！
0,海带烧肉真心吃不了，海带居然是酸的，都没吃，其他倒还不错。
0,都没给餐具啊！鸭子只有一盒子肉！太郁闷了！
1,小哥人很好，辛苦了～～
1,好极了！送来还是热的！
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
1,送餐有慢，但品质不错
0,不错很好吃
0,"6点半下的订单，8点才确认。。。。老子都饿饱了,才送来。差评！！！"
0,量少了些，配送时间稍微长了一些。
1,"定了好几次了,确实不错！"
0,我们办公室女生比较多，都吃不饱，饭量少的可怜，味道一般
0,平时都很好、可是这次确实剩饭、一粒一粒的、像用水泡过、让我非常不满意
0,菜里面发现头发了→_→
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
1,很不错，速度挺快，就是油有点大
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
0,感觉不怎么样！配送不守时，不过辛苦送货员了
1,大过年的辛苦了
0,一个小时30分钟才送到，都凉了，味道很一般，再也不订了。
0,"还行,送货挺快"
0,连双筷子都没有，明明点的葡萄汁结果送来的是酸梅汤，也真是无语了！
1,"系统bug，我把地址修改了，配送员收到的地址还是原来的，幸亏黄太吉送餐小哥辛苦又给送过来，赞一个！,餐很不错，豆腐脑很好吃！"
1,"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易"
0,点了三碗粥，两个碗坏了，全洒了
0,"太慢了！预计12:15到达！晚了一个多小时,没有任何回复！差评！！！！"
0,煎饼里的油条都软趴趴的了
0,送餐时间有点慢。菜品略素
1,用心做的饭菜就是好
0,"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？"
0,送来都是凉冰冰的，根本没法吃
0,把多点的单份米饭倒在一个另一个人的盖饭里，造成我们先后轮班吃饭的人没法吃，我想请问您怎么不把一个订单中的6份饭倒一个桶里拎过来？像喂猪倒甘水一样多省事啊！
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,味道一般，量有点少！
1,大哥送快点好么～～～～～
0,点一次吃到一次头发究竟是为什么？？？
1,送餐人员很热情，下着小雨很辛苦的大老远给送来
0,"首选是得吐槽一下这家的速度,一个半小时起,然后卷饼包装很不错,酱香鸡肉的比较赞,飘香肘子一般般,只是店家,我强调那么半天一点辣都不要,素卷里还是辣的,先吃了一口觉得你家酱汁太稀,味道淡,然后就直接吃到了红红的辣椒,我刚手术完几天不能吃辣啊,今天注定又是难熬的一天"
1,"稍微慢了一点,总体还是不错"
0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀"
1,特别好，送外卖的大哥服务也特别好！好吃！
1,煎饼越来越小越来越小
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
1,送餐速度快，味道不错。
0,等待170分钟
0,"粥里面都是虫子,一碗粥里面找出五只虫子，给店方打电话还说不可能,，我有照片！！！"
1,要的鱼豆腐烤焦了。。。而且筷子只有一只
0,很生气！我在备注上写着不要香菜！结果里面一大坨！套餐里的青菜一大坨香菜！气死我了！还让不让吃！
0,特别特别慢！！
0,很满意！服务态度很好！谢谢！
0,黑椒牛柳太咸，咖喱那个时间太久了，胡萝卜都有馊味了！
0,朋友说今天的菜不新鲜还吃出了头发
0,不太好，下次不会在吃了，
0,超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了
0,"速度慢,卷饼凉,太难吃"
0,我要投诉。奶茶里有虫子
1,青城饭菜很好，配送服务也快！
0,等了100分钟
0,这个米饭是怎么做的，好像送来的是一块砖头！太失望了！
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
1,脆皮日本豆腐还是去店里吃好吃。大爱醋溜木须！！！！牛肉馅饼太赞啦！！！！
0,吃的一般般
1,东西不错，就是慢点
0,酱太少了，没有味道，菜也比从前少。
0,不如以前好吃，肘子都有味儿了！哎！
1,很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！
0,呵呵吧。这配送。简直了。没下次了
1,这一单不错，完全满足需求
0,这么近你送将近两个小时，逗我呢？
0,10点下单，12点还不到，打电话催了5次，说是送丢了，最后下午1点送到的
1,非常满意，送餐员态度很好
0,没见到可乐，没见到可乐！
0,送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！
0,越来越难吃了，不会再吃了
1,还可以！非得写十个字吗？操蛋
0,哇塞，太难吃了！！出乎意料的难吃，路边煎饼都比这好吃，还有鸭卷，肉都没入味，真的是服了！！差差差
1,酱肉酱包蛮小的，不过给了五个，味道很不错，第二次订了~
0,味道还是好吃，打你是今天送的好慢啊
0,不电话告诉你们不放辣了么？怎么还放？
0,太慢！！味道一般！！
0,垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。
1,老字号！味道好！一如既往的习惯！
1,吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
0,锅包肉姐姐很喜欢吃
0,太坑爹了。订完了一直是确认单。但是一直不给我送。二点了我同事去店里给我取说是卖没了。卖没了为什么不及时联系我。而且我的状态也还是确认状态。小俞府你已经坑爹两次了
0,少给了两个薯条！
0,太难吃了，不知道怎么搞出来的销量
0,第一，11点下单12点半送到，偏慢。快递一个劲儿道歉，让我有愧疚感。第二，卷饼味道不错，但是漏油啦，要的鱼香肉丝的，吃完才意识到送的手套是干啥用的。怪我。
1,不错不错，味道可以！速度也还可以
0,肥牛➕番茄西红柿套餐变成了西红柿➕肥牛套餐，连勺都没有？
1,鸡肉不好吃，多弄点肘子，不多说
0,两个半小时才送来，非常不满意！说什么停电两个小时，那停电你就别接单啊，我叫别家外卖也行啊，或者提前打电话解释一下也可以啊！
1,真的很不错，不枉费我等了那么久
0,2点才送来！！
1,"又一次来,不错的说"
0,"不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃"
0,女儿说面成饼了，灌汤包也没有汤了，出了包装费就不能打包好点！配送员很好
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,送的面食，就提前确认好位置嘛，送了一个小时，要客户一遍遍催，面放一个小时基本就不能吃了。服务态度还行，但经验还得加强
1,都好喝。烤珍珠尤其好喝
1,真实在。菜有点少。肉很多
1,挺好吃，不过有一点咸
0,只想说猪手好少。。。。
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
0,餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了
0,这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？
1,干煸四季豆特别好吃，豆腐太嫩！
0,"扬州炒饭没第一次点的好吃,好像没放盐,小馒头很干也没给奶油"
0,面有点夹生
0,咖啡全洒了……送餐员态度很差……
0,肉夹馍95%的是肥肉，杭椒皮蛋。。。我吃不了，蛋黄有点恶心。。。凉皮没放盐，盐涨价了吗？？？？
0,速度十分慢！
0,少送了一份米饭
0,时间太久，等了2小时了
0,配送时间真无法保证
0,菜品一般般
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
0,不知是配送员的问题还是眉州的问题，订的餐两小时后才到，餐到时都不新鲜了，全是蒸馏水，难吃的要死，都快饿死了，真是
0,"没想到是甜的,不喜欢甜带鱼"
0,又他妈迟到
0,饭都拌好了，而且饭因为板好的原因辣酱又咸又辣！闲的你们拌好了送！用的着你们给拌好了么！多此一举！
0,吃的菜里头有清洁球的钢丝
1,配送员人很好
0,排骨也就六七块，牛肉羹看不见牛肉，搞活动可以吃吃，因为便宜，不搞活动还是算了吧！还不如吃个盖饭
1,味道不错，饼里面肉可以少点，菜多点！
0,送了两个小时才到，我也是醉了
0,不太好吃。不如以前做得好吃了
0,最低两颗星，以后不会再点。
0,送餐慢，望日后改进
0,点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
0,12点订餐，2点准时送到，酸汤扯面一点汤见不到，面都沾到一起了，尼玛呀
1,快递小哥服务好，速度快
0,送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐
0,棍棍面送成扯面了
1,很好吃，百度外卖很实惠
0,真心有点慢！
0,不在范围了，烦
0,东西不错百度外卖太SB
0,压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！
1,蔬菜一起煮汤里就不太好了，味道还是没的说，在这家买过好几次了，很喜欢。
0,一个小时零十分钟，简直龟速，下次不点了，不准时
0,比配送时间迟了两个小时也就算了，法式焦糖布丁，送的是沙拉，送的沙拉也就算了，没打开盖就送到一跟头发，和一个发霉的点，还有一块坏的水果。太差了
0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧
0,20元套餐送来的时候都洒了，有一个明显滥竽充数
1,"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。"
0,无语，再也不想买了，这速度。
1,鸡肉披萨不错，手指牛排特别赞！
0,太差了，一股地沟油的味道，太恶心了
1,师傅非常好～谢谢
0,速度不是一般的慢
0,豆腐有的不怎么太熟，太少了
1,还是黄家好吃，及第不喜欢。不过还是不错
0,今天有点慢哦
0,"恶心…要吐了…直接扔了,一万年才到。"
0,"送餐大哥很给力,下着雨送来的赞哦,不过菜味道一般,米饭少的可怜"
0,这送外卖的小哥是在梦游么？每次要么我下去了等了半天也看不到人，要么就是和别人聊天去了。你要到了再给我打电话好么，别每次让我等你！！！！
0,"我要的蜜酱烤肠,给我送的是田园"
0,关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……
1,菜品味道好，师傅送货快
0,配送能不能快点呢？
0,"太慢了,慢的不行,而且外卖肉少的可怜"
0,味道还行，就是送餐太慢了……
0,去你妈的，什么几把玩意，气死我了
1,"很慢,但很好吃"
0,送哪去了？到现在都没收到。不知道说什么好了。
0,"我昨天中午11:34下的订单，下午一点还没到不说，只要打电话,就说就在附近，到了两点，餐点还没到，我说取消，一直取消到今天！我根本都没收到餐点,怎么订单就结束了？口口声声说给我取消,今天一看，嘿，订单结束了？！"
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
0,真心的难吃
0,咖喱鸡肉！饭菜全部洒在袋子里恶心到极点，卖家半小时做好饭菜，送餐用时1个多小时还超时20分钟
0,等了好久才送到~
1,"非常好,服务棒极了下次还来"
1,虽然因为牛肉太多有点儿咸……
1,最喜欢吃土豆丝炒肉煎饼
1,粥还可以，饼真不好吃，就是肉块，口感不好，不好吃。
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
0,外卖速度太慢，由店家自己送的，而非通过百度外卖。送到的时候煎饼都凉了，而且也疲塌了，耗时90分钟，该店距离我家不到1公里，送餐速度慢成这样。也吃不出煎饼有多好吃。也就是百度卖外的活动还算优惠，其他没什么好的。以后不再买了。
0,缺少烤翅，请尽快补送～～
0,量好小啊。
1,好快，味道真的很棒，还不贵
0,味道不好，很难吃，下次不点了
1,可惜不能更改杯型，又所有订单也不齐全
1,额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的
0,"太慢了,1.10才送到"
0,差评，不知道谁送餐，不知道送了没有，打了七八个电话都找不到。
0,"没有勺子,配送好慢,手套少一只,恩"
0,一个半小时才送到，送到都是冰凉的，还不带够零钱，付款时找不开还让我去找零钱给她。差差差！！
0,"粥里的肉不新鲜,饼里有沙子,都是菜都没几块肉"
1,"还挺快的～,味道也不错。赞"
